Predicted,Actual
0.3098147,0.23182361
0.15848313,0.10704496
0.17211701,0.13320972
0.43066928,0.25730857
0.23294519,0.25853053
0.19992481,0.22218062
0.2486345,0.24329892
0.15420717,0.11671623
0.2323935,0.21474174
0.16314296,0.16279721
0.9870609,1.0
0.17587219,0.14408387
0.23445077,0.23546375
0.19820479,0.18118842
0.18723927,0.14347763
0.26573882,0.29968315
0.17652059,0.19977981
0.16859631,0.13211177
0.15855394,0.13474423
0.7624154,1.0
0.15981646,0.100049324
0.17275931,0.14774898
0.22979203,0.19575793
0.19979112,0.1491234
0.16494505,0.1147429
0.18962887,0.17408647
0.32489654,0.24115327
0.25099847,0.240778
1.0535266,1.0
0.19475694,0.21692154
0.17385532,0.10513408
0.20842913,0.17267017
0.18460642,0.23628049
0.24352212,0.24524176
0.14468159,0.104656994
0.17622092,0.21655372
0.19701917,0.13870928
1.005983,1.0
0.2416478,0.21926913
0.23300985,0.2729257
0.1821528,0.2406194
0.16785514,0.108221136
0.15655395,0.14376919
0.16577451,0.10459046
0.22202948,0.26318467
0.18205969,0.2587658
0.2209888,0.16805696
0.15329924,0.11333756
0.26581797,0.23577651
0.9640802,1.0
0.2216741,0.20724714
0.319192,0.28954637
0.17706175,0.19925717
0.25709006,0.25071517
0.239193,0.17443387
0.22545035,0.19912869
0.1690786,0.24299307
0.15896037,0.21110371
0.15721802,0.13852157
0.1443889,0.10372676
0.21157606,0.20587775
1.0038841,1.0
0.27369085,0.20396066
0.20198357,0.22063689
0.17215237,0.23800698
0.17596884,0.12276088
0.1614923,0.12363341
0.21868014,0.19010587
0.2635822,0.29471117
0.16592102,0.10937242
0.39152512,0.26497307
1.0222319,1.0
0.16843748,0.18746635
0.30311725,0.27349123
0.15607236,0.10086413
0.18018146,0.14670542
0.19086675,0.25037354
0.14839892,0.10713422
0.20510873,0.21004997
1.0167676,1.0
0.14622703,0.18805973
0.16571656,0.12745424
0.17119095,0.12189013
0.2895029,0.26979372
0.18729623,0.26051515
0.17138857,0.12478472
0.3965328,0.2934919
1.0136133,1.0
0.16658217,0.11923656
0.17499295,0.15317224
0.2076697,0.20935646
0.1616887,0.17366588
0.1702725,0.13525146
0.2069511,0.20559803
0.3481085,0.296454
0.15598954,0.13066667
0.19395573,0.15960246
0.30717406,0.25688544
0.2032912,0.17885427
0.22443016,0.17072506
0.17899312,0.16341513
0.16240655,0.1769085
0.2224773,0.25262263
0.20886149,0.14520934
0.46574873,1.0
0.17475687,0.102958426
0.1774361,0.23082097
0.16793253,0.11862829
0.23452772,0.21802606
0.17997073,0.13607301
1.0438577,1.0
0.16659646,0.25902975
0.186937,0.23157753
0.19952708,0.24103667
0.1799575,0.20700614
0.2527493,0.17556453
1.0119921,1.0
0.16328429,0.19355075
0.16743554,0.11209614
0.18028437,0.20532802
0.16329126,0.19936243
0.1731646,0.2614113
0.15054193,0.10577515
0.28270704,0.27379736
0.1894996,0.13966067
0.2621251,0.21349944
0.23845036,0.19886342
0.21028924,0.21502997
0.26286343,0.26510215
0.16594385,0.14030403
0.14237268,0.1877719
0.71018785,1.0
0.2057813,0.27922463
0.19209526,0.29242998
0.16596094,0.12956513
0.15029061,0.13924351
0.19105995,0.1744066
0.18412976,0.29918987
0.16081315,0.15430264
0.21886797,0.20439206
0.2143705,0.16559921
0.16571869,0.20033668
0.28425273,0.22984749
0.181792,0.25562257
0.4430318,1.0
0.15838535,0.1798371
1.0048038,1.0
0.15619896,0.16063789
0.35103616,0.28053924
0.15966757,0.116992615
0.15263523,0.12435537
0.1998172,0.20561686
0.17134356,0.18513598
0.23229487,0.18375398
0.19696288,0.1900727
0.18190458,0.24943286
0.6047521,1.0
0.26162535,0.27812377
0.17909594,0.18830311
0.37863526,0.28940144
0.25232384,0.24268141
0.25932562,0.27043518
0.18700267,0.12924375
0.23054725,0.22988379
0.16592456,0.14906587
0.16082935,0.21243784
0.20826873,0.17745392
0.16855906,0.20961377
0.1579717,0.15665893
0.32692927,0.28908443
1.0099026,1.0
0.18716785,0.15751538
0.20408718,0.23432395
0.17131706,0.23489025
0.16723692,0.17499721
0.30833253,0.29347154
0.21623237,0.2852103
0.31981757,0.29663277
0.9590199,1.0
0.24769108,0.21236503
0.22985567,0.298865
0.17847502,0.1517314
0.5256371,0.29806226
0.15441373,0.14257765
0.18784341,0.19503178
0.1474167,0.26825622
0.17748204,0.14220853
0.97878224,1.0
0.2596892,0.26828283
0.17720662,0.1811765
0.16939624,0.2537949
0.1848041,0.1699183
0.31347266,0.2739512
0.20418167,0.18472771
0.14111853,0.15904492
0.26335356,0.20047788
0.15739633,0.15876147
0.27755925,0.29562512
0.2742549,0.265167
0.16804789,0.1163942
0.21064258,0.22614802
0.16694647,0.22580534
0.17584431,0.21014196
0.14899418,0.16647397
0.15423772,0.16028291
0.9458976,1.0
0.16426624,0.17843091
0.24303965,0.25519136
0.18441369,0.2276765
0.21508421,0.22698511
0.2515031,0.17712252
0.19360465,0.27579308
1.0215325,1.0
0.20135692,0.258852
0.16145284,0.1355683
0.20599435,0.18863985
1.0232697,1.0
0.20426135,0.20548677
0.20718956,0.2084379
0.21171768,0.24561045
0.17767046,0.15573709
0.18069978,0.1254713
0.16668822,0.13502336
0.14486703,0.12444275
0.16379566,0.15551668
0.16506119,0.22557819
0.158219,0.1612661
0.18543373,0.18221313
0.21855164,0.16745797
0.19457445,0.2850484
0.17091003,0.12408535
0.23358433,0.2635966
0.16774984,0.18648311
1.0745494,1.0
0.36425346,0.28719434
0.18480933,0.22696596
0.20474237,0.16333686
0.4295285,0.298614
0.18814172,0.22982578
0.15833437,0.1157498
0.16795574,0.17193301
0.22366987,0.17910367
0.18178584,0.17984474
0.19164626,0.17263679
1.0343812,1.0
0.15584205,0.22036359
0.17111783,0.20971611
0.27616176,0.2051862
0.18437503,0.14737497
0.18167312,0.11143122
0.16514727,0.14900316
0.9654615,1.0
0.15517528,0.12403275
0.18748668,0.13764979
0.34098375,0.24326819
0.24305995,0.23065415
0.16417708,0.12131295
0.4542016,0.27605915
0.16052179,0.17266402
0.20387542,0.15946531
0.18700074,0.13055263
0.16402207,0.29393652
0.16527344,0.11630046
0.95832276,1.0
0.21757118,0.21376826
0.19589071,0.15549538
0.22984262,0.19207126
0.2633114,0.27212858
0.2728974,0.27168232
0.26020047,0.29496208
0.26744676,0.25809103
0.25869796,0.26717916
0.1869571,0.14417961
0.14731732,0.22685528
0.17298648,0.2514361
0.98643947,1.0
0.19630165,0.1776338
0.1734669,0.17027846
0.28315777,0.22911242
0.218782,0.19171755
0.20449612,0.23341721
0.168756,0.21862209
0.1957621,0.113551565
0.16516015,0.24039167
0.30300292,0.21672912
0.9520851,1.0
0.14610097,0.10778271
0.16506349,0.15385269
0.21848029,0.17016795
0.16661277,0.24117607
0.19874793,0.28588644
0.18336983,0.10671707
0.8694412,1.0
0.24080886,0.2487029
0.15937276,0.109744005
0.16184136,0.1949187
1.0272052,1.0
0.2506309,0.2336577
0.21732531,0.14864963
0.22860067,0.22062364
0.18596344,0.1878466
0.22042437,0.24310903
0.16381335,0.16704866
0.17795223,0.17302273
0.15663509,0.10601937
0.21373373,0.26051554
0.16915925,0.14113213
0.169528,0.12336135
0.1589367,0.20904301
0.18741547,0.15740049
0.18749838,0.17657112
0.1420478,0.10273352
0.22622626,0.25388148
0.27830744,0.18659511
0.23677994,0.17710088
0.9785059,1.0
0.16277178,0.11225283
0.19685306,0.17196228
0.3049148,0.2593657
0.15276283,0.2746291
0.2640283,0.21961917
0.25766572,0.22346945
0.23097444,0.27799097
1.0246133,1.0
0.18744522,0.17660622
0.19585085,0.25612047
0.30822286,0.2883428
0.9556204,1.0
0.16998969,0.11124124
0.25247258,0.25776675
0.22170068,0.2388696
0.23939748,0.2600394
0.16385621,0.10703877
0.17046887,0.18330799
0.17099671,0.20455676
0.15580793,0.2634211
0.22742747,0.18932638
0.15859635,0.17216945
0.30699077,0.2705547
0.1593081,0.1235668
0.17261408,0.15137993
0.15951583,0.1424038
0.29963848,0.24804819
0.18157057,0.15370654
1.0146191,1.0
0.26251456,0.25334245
1.0213985,1.0
0.20211609,0.2676769
0.17982776,0.13233157
0.16088459,0.12013267
0.15019093,0.16262145
0.241614,0.26665547
0.17835356,0.28807652
0.19634353,0.15142123
0.23766072,0.28749543
0.1522457,0.15051515
0.16219343,0.11309205
0.2088997,0.25065702
0.18009973,0.13319458
0.28804553,0.27902457
0.23479031,0.19432843
0.9581523,1.0
0.18795387,0.2500895
0.17045496,0.1035491
0.15280043,0.11281705
0.18358201,0.2916494
0.18067096,0.1926607
0.23781653,0.21214491
0.1793635,0.24193148
0.9456665,1.0
0.16864388,0.1569037
0.16295071,0.14644368
0.2049621,0.23033305
0.18257804,0.1886143
0.16066703,0.16691029
0.16875105,0.2540126
0.2037104,0.2358095
0.17120324,0.14126618
0.23754056,0.23384504
0.1734779,0.1172993
0.16018063,0.1578125
0.16156383,0.25548166
0.17677268,0.2205089
0.32043058,0.24012813
0.1632162,0.11906685
1.0679499,1.0
0.29698145,0.29997307
0.1918086,0.18511139
0.265213,0.255157
0.27936497,0.2861133
0.19742714,0.22588226
0.18082555,0.13293643
0.15225226,0.16977827
1.0497457,1.0
0.19919632,0.29178378
0.17638947,0.13497649
0.15124781,0.18122643
0.2127914,0.16472656
0.17546105,0.12663732
1.0161406,1.0
0.17596851,0.18518543
0.1588359,0.12951382
0.30256522,0.2883978
0.16012308,0.10886982
0.15223093,0.14271775
0.17791523,0.24203381
0.15456475,0.16216667
0.2820306,0.2906498
0.18597898,0.13999926
0.20254187,0.24066362
0.16760425,0.16356553
0.2270649,0.20206994
0.3072475,0.19847134
0.25836545,0.27637196
1.0234251,1.0
0.2510689,0.23749663
0.17846556,0.2318477
0.9913074,1.0
0.19781898,0.18914524
0.20517696,0.23922789
0.16069609,0.1122545
0.23648988,0.22091441
0.15832163,0.1328137
0.4647897,0.29861832
0.1790698,0.13843068
0.14502141,0.10939186
0.21715434,0.23156157
0.18219368,0.22717816
0.22707252,0.20367272
0.2647663,0.24751553
0.3039077,0.26351795
0.19293231,0.25050932
0.18647489,0.14534701
0.15607296,0.259081
1.0211686,1.0
0.26593992,0.22215052
0.21745744,0.23819053
0.23955171,0.28352576
0.22979297,0.23555875
0.21095736,0.17765604
0.19822235,0.28517577
0.17969048,0.22332592
0.15969518,0.10394849
0.1628045,0.120161355
1.0238742,1.0
0.22325578,0.23122892
0.15534712,0.16117549
0.24432023,0.25132748
0.16943759,0.12409989
0.23940052,0.2927214
0.18306127,0.24434899
0.97672004,1.0
0.1861531,0.14096886
0.1564077,0.12556742
0.14860429,0.18264401
0.17879571,0.11730767
0.19487213,0.21382499
0.1827129,0.22104806
0.1979319,0.25016123
0.17461579,0.20087346
0.16623525,0.13152005
1.0799128,1.0
0.24737893,0.2987261
0.16756475,0.11631951
0.18283214,0.140526
0.21078835,0.20788987
0.15742923,0.107592426
0.18023086,0.17625602
0.26347116,0.23779829
0.31457558,0.27398685
0.2169877,0.19186491
0.17539646,0.22297044
0.18754433,0.123425044
1.0153488,1.0
0.18122627,0.1215496
0.25586972,0.28405926
0.15578033,0.12088658
0.16815656,0.25275543
0.15525702,0.26141176
0.16033934,0.17987429
0.22866236,0.1804442
0.1690443,0.14752033
1.0500325,1.0
0.25806698,0.29851943
0.42949405,0.2711161
0.16295955,0.11324773
0.16608316,0.1757346
0.22414856,0.2745646
0.21576135,0.21833396
0.98178184,1.0
0.1754376,0.17574002
0.43683374,0.27075866
0.14811313,0.18577953
0.17312309,0.2241413
0.16179425,0.21499681
0.1497446,0.19556533
0.21747763,0.22159357
0.1943336,0.16346107
0.1834795,0.18801571
0.32007453,0.2843654
0.18194209,0.18973273
0.17928748,0.29908806
0.17483097,0.10988509
0.16567282,0.2071154
0.99911916,1.0
0.19452928,0.23156212
0.22547705,0.27368084
0.29139507,0.21430485
0.19355834,0.28619087
0.22851025,0.26509273
0.36811888,0.28174698
0.20551774,0.2579053
0.2129711,0.15491122
1.0247195,1.0
0.1580607,0.11821743
0.1732815,0.15289022
0.17309304,0.17415553
0.21084599,0.2894814
0.1563237,0.15498778
0.21387179,0.20868187
0.22658354,0.23263034
0.95192957,1.0
0.15713407,0.12601498
0.15386526,0.23868491
0.18173608,0.17786849
0.20129979,0.21688735
0.13948962,0.14872174
0.477182,0.29943693
0.15465777,0.26561055
0.22018054,0.22471279
0.1528001,0.14705694
0.17386748,0.13023648
0.15487161,0.11053083
0.16721156,0.13852489
1.0152084,1.0
0.15224099,0.14622681
0.24561702,0.29619452
0.19597003,0.26628274
0.1538712,0.11733992
0.17680171,0.112567976
0.17191859,0.23946276
0.1653226,0.11788063
0.3133447,0.2657914
1.0210184,1.0
0.17622928,0.16304263
0.16011558,0.14474204
0.18967126,0.27021852
0.18916,0.21394075
0.24925996,0.26611078
1.0190464,1.0
0.22743298,0.20047022
0.24829938,0.26541126
0.30563512,0.28902116
0.16604969,0.12457038
0.15758458,0.14090253
0.22390747,0.17863406
0.17268644,0.2435552
1.0375637,1.0
0.21322192,0.2154118
0.30543047,0.29970545
0.21040156,0.2756134
0.1782469,0.217473
0.4670747,0.28834128
0.21676731,0.28163442
0.16068412,0.10930499
0.24064983,0.24344552
0.1540892,0.21987186
0.24105163,0.22837555
0.23638232,0.2926504
0.16455095,0.16553855
0.17190959,0.124706976
0.14842778,0.1399365
0.15486245,0.104322255
0.9612154,1.0
0.19809854,0.13934253
0.20707135,0.1576636
1.0230206,1.0
0.15998988,0.1123899
0.15752791,0.19089065
0.22176747,0.17158107
0.17340674,0.16463149
0.22930382,0.23824075
0.20986243,0.25820088
0.15763094,0.2612632
0.21295184,0.23159201
0.2113971,0.22889236
0.16936474,0.1292684
0.17496291,0.108222775
0.17191856,0.13611959
0.29296076,0.24714676
0.18484913,0.18074231
0.16684541,0.18850718
0.9522166,1.0
0.17132509,0.22938435
0.17319392,0.232434
0.1959652,0.18400568
0.2956803,0.21698698
0.25532666,0.29174027
0.24565853,0.21874629
0.2047705,0.24189179
0.19546084,0.23414023
0.9982425,1.0
0.16797796,0.121642195
0.32577902,0.29611796
0.15842064,0.10152041
0.18145095,0.28805748
0.2627075,0.2828485
0.1948754,0.24959254
0.99109054,1.0
0.1669801,0.105791256
0.1838309,0.19496699
0.18596879,0.16906597
0.17262289,0.21166958
0.23425396,0.18561484
0.16653596,0.107527815
0.14846005,0.107565194
0.96971893,1.0
0.1850573,0.26273447
0.16923337,0.14623086
0.19988678,0.20155357
0.17405884,0.1761232
0.23059617,0.25291172
0.16051736,0.1633715
0.15791611,0.1082542
0.26058862,0.26847294
0.14829367,0.114898354
0.17728832,0.14094833
0.30007485,0.22809836
0.16978247,0.28910518
0.1652074,0.19978622
0.38648024,0.2698133
0.1962029,0.22859414
0.17474627,0.22048594
0.17203315,0.25985697
0.54123616,1.0
0.17183656,0.10129039
0.26329717,0.25225204
0.16939561,0.21540216
0.19539736,0.20054808
0.4477375,0.29659778
0.21800429,0.22017911
0.1851238,0.14866553
0.924757,1.0
0.19891904,0.26234865
0.24154823,0.21746878
0.17914037,0.10248562
0.15903996,0.10010221
0.16427945,0.14831638
0.16659261,0.1249151
0.33661732,0.28342327
0.21023431,0.1944946
0.21975283,0.24900238
0.18036623,0.23186548
0.2535257,0.22742915
0.33265933,0.2963406
0.4139734,1.0
0.18169872,0.27298993
0.16095881,0.10838593
0.19692813,0.2906657
0.19123547,0.15536448
0.26299846,0.23808846
0.14989707,0.19382362
0.16156815,0.14762522
0.8426057,1.0
0.16810049,0.10683744
0.18220124,0.2341347
0.240144,0.25090805
0.18576922,0.201775
1.0072156,1.0
0.31909642,0.21417344
0.16107863,0.17445402
0.17673746,0.2563324
0.22662924,0.18132125
0.29741484,0.29564175
0.24765636,0.26976198
0.18946831,0.12619354
0.16938122,0.13087934
0.14457792,0.18367109
0.17254646,0.14651814
0.28081518,0.28604314
0.29818723,0.25141332
0.1666971,0.14130782
0.17453912,0.1646384
1.0382903,1.0
0.18062605,0.23500486
0.23071122,0.22862095
0.31955186,0.24839914
0.35653177,0.2653896
0.16485548,0.11119172
0.22386788,0.21356072
0.15432222,0.15305068
0.17065902,0.11211054
0.96786106,1.0
0.16535038,0.14404184
0.19914752,0.18762283
0.16117652,0.10725244
0.1752599,0.10660426
0.16126087,0.1823891
0.46523026,0.27791876
0.1673737,0.18231446
0.15944727,0.11425264
0.33146346,0.26628014
1.0045434,1.0
0.18001394,0.1958751
0.20266701,0.27491295
0.14071473,0.105506144
0.16626513,0.15519387
0.14565589,0.12507048
0.17931294,0.2909671
0.17415391,0.1784234
0.6737792,1.0
0.18324374,0.21635564
0.16204588,0.19570735
0.26969436,0.26403007
0.15395777,0.12997496
0.19768126,0.25897625
0.16496307,0.1307562
0.17554444,0.10473747
0.184209,0.18316095
0.24904053,0.25550482
0.20414369,0.14681907
0.25143752,0.2281213
0.1602809,0.10820838
0.1651554,0.13273223
1.0000228,1.0
0.15690185,0.19590086
0.17678073,0.2654394
0.20263432,0.27097243
0.9773491,1.0
0.18367247,0.15745308
0.15924208,0.2806893
0.173347,0.17808472
0.22318639,0.2968557
0.27256468,0.24564467
0.23232295,0.24553141
0.16175838,0.11502164
0.23399282,0.20126688
0.20817824,0.21871938
0.28259188,0.24583536
0.15092635,0.1410112
0.16945507,0.11543753
0.36335066,1.0
0.18978265,0.27840355
0.25444353,0.20726873
0.17366742,0.16942993
0.19711028,0.20478962
0.21001673,0.19268431
0.27501863,0.2145929
0.19367404,0.24824086
0.23646626,0.2940944
0.15656851,0.13422042
1.0125452,1.0
0.21082124,0.163043
0.21150674,0.29379827
0.19365163,0.2959648
0.17790894,0.12747157
0.17275307,0.1339863
0.25540847,0.22926922
0.17889246,0.14117442
0.15859193,0.21698293
0.15930846,0.12666236
0.16936257,0.16913526
1.0274862,1.0
0.19374895,0.17590769
0.2429953,0.25822493
0.25851053,0.24544062
0.22585994,0.25082132
0.22651644,0.18603235
1.0028325,1.0
0.26106256,0.2773826
0.17010705,0.1857223
0.18341134,0.2266003
0.1475652,0.1176746
0.26747218,0.2869848
0.17202604,0.18581174
0.216165,0.27603468
0.17120391,0.10592663
0.19047396,0.12188392
0.1588626,0.11357089
1.0422577,1.0
0.2230006,0.2630334
0.23378533,0.19851732
0.20549394,0.28068244
0.23094472,0.21580477
0.3077905,0.2568797
0.16083111,0.2229123
0.16985567,0.24240819
0.9864978,1.0
0.29415408,0.24634169
0.17917801,0.17739832
0.18159452,0.18930872
0.16796523,0.11522083
0.1728284,0.19752808
0.28145304,0.17191628
0.1900953,0.16523324
0.17574763,0.29895857
0.17961423,0.2186915
0.1718425,0.14411047
0.5307044,0.2912012
0.16729575,0.10145688
1.0082006,1.0
0.21095987,0.29981282
0.15946104,0.14742878
0.21316834,0.22876436
0.21250686,0.20113046
0.1536294,0.103197336
0.16263686,0.15625492
0.17104737,0.2379674
0.9952084,1.0
0.19056195,0.1646986
0.18738861,0.1410574
0.30888304,0.29910132
0.19087988,0.2140756
0.20777336,0.14855315
0.21469843,0.2276651
0.19874096,0.21698639
0.1809028,0.28952008
0.98859465,1.0
0.15745628,0.11341526
0.1764927,0.22459324
0.15094316,0.14220908
0.18003772,0.14722347
0.1444923,0.15698327
0.19535689,0.1488428
0.2726432,0.24182339
0.15209073,0.10036381
0.28113323,0.2919709
0.19674252,0.23078774
1.0948687,1.0
0.15749803,0.19762725
0.18995751,0.19701995
0.19612896,0.19323978
0.1949905,0.24555548
0.22331126,0.23481807
0.15133792,0.28786138
0.24366133,0.20240961
0.22004697,0.29555523
0.16532475,0.18609661
0.21839045,0.24088058
0.20700099,0.23124811
0.19903697,0.21822143
0.162756,0.16654457
0.17126574,0.13847797
0.2030422,0.25360483
1.026431,1.0
0.28518924,0.28003132
0.19064505,0.18940479
0.18393788,0.11484149
0.17625181,0.19607276
0.2135265,0.28403506
0.23308124,0.17136785
0.19802909,0.18067263
1.0306729,1.0
0.18061124,0.1280102
0.23600072,0.25160486
0.1615065,0.14504103
0.16000076,0.14018899
0.1738162,0.27056363
1.05269,1.0
0.14578696,0.10757313
0.15228273,0.13420907
0.25655207,0.25507954
0.15755966,0.1453862
0.14914872,0.11297785
0.14359595,0.13922228
0.18994106,0.25591174
0.28060818,0.26755115
0.16956602,0.16756651
0.20553608,0.2769672
0.9703571,1.0
0.23892523,0.24910425
0.21403934,0.2039448
0.14480154,0.14155446
0.15484126,0.11764812
0.37998158,0.2862568
0.25146404,0.257661
0.2966702,0.25872174
1.0177965,1.0
0.28739387,0.24473517
0.1719623,0.18188912
0.15946127,0.15760101
0.19129269,0.2375842
0.24502902,0.22327787
0.2520864,0.25631854
0.23357092,0.19548424
0.18039891,0.15556929
0.14703098,0.11620613
0.26358545,0.27355736
0.15642823,0.10095996
0.23880161,0.2553711
0.14453982,0.11598723
0.26446137,0.19696024
0.16860248,0.14922403
0.15831232,0.29486057
0.15084033,0.19109552
0.8833022,1.0
0.21075179,0.20197012
0.16000637,0.12985732
0.2565356,0.22107561
0.9702971,1.0
0.16879055,0.13526037
0.17815845,0.15705559
0.19026975,0.14652765
0.2201877,0.29268402
0.16058862,0.123627774
0.17928664,0.14217022
0.6848837,1.0
0.2659894,0.26423138
0.18129574,0.19381231
0.16328074,0.1198771
0.18700399,0.18409601
0.17506725,0.14272432
0.2295176,0.2083151
0.17319292,0.11452747
0.19426762,0.26662838
0.24964453,0.27919173
1.0345297,1.0
0.19033325,0.27323937
0.16448227,0.11194691
0.19315186,0.20565097
0.19631465,0.1573947
0.17169496,0.2124647
0.42544988,0.28276345
0.17534487,0.10380697
0.16884287,0.18446292
0.22842835,0.23863888
1.0006801,1.0
0.19130442,0.23000303
0.1838627,0.13498175
0.17902075,0.13614717
0.15928449,0.10806717
0.40353987,0.22019123
0.20724945,0.25962874
0.21898523,0.25349274
0.29919606,0.2225256
0.2691644,0.28228864
0.15036766,0.10525809
0.9951602,1.0
0.16903795,0.23858666
0.14097272,0.121664494
0.2340159,0.2306638
0.2237661,0.17768705
0.23109223,0.18498959
0.17547624,0.24046026
0.16045222,0.11447997
0.14841257,0.17654318
0.16526182,0.13347663
0.31047323,0.23704341
0.20439602,0.15604185
0.59047544,1.0
0.33979905,0.2782346
0.25226372,0.23510309
0.23403348,0.27406254
0.20256247,0.29554012
0.20209754,0.13412426
0.28537062,0.2312881
0.15761705,0.11525704
0.16893108,0.14552997
0.1730603,0.1937087
0.16348428,0.10397881
0.21923044,0.23121986
0.17845452,0.23575191
0.2790818,0.28674814
0.6933513,1.0
0.30526558,0.24948283
0.17793478,0.19595437
0.16500394,0.12793233
0.33595762,0.28839976
0.9748809,1.0
0.23015778,0.25969458
0.21917729,0.2495312
0.20232145,0.14309713
0.17668884,0.20529912
0.20527218,0.29701322
0.15228307,0.116894536
0.6561394,0.28660268
1.0104882,1.0
0.1777238,0.21367134
0.15939876,0.10364298
0.1974666,0.15027577
0.21895778,0.20972526
0.18079944,0.16080579
0.18131824,0.19640847
0.15275663,0.1651943
0.18492925,0.19159102
0.2402791,0.29367685
0.22621812,0.23254253
0.17028324,0.20237075
0.30852273,0.2542372
0.26080832,0.2306202
0.19812004,0.1955846
0.8840903,1.0
0.1948634,0.2350583
0.21639243,0.25482038
0.18499352,0.20022379
0.16744162,0.23812267
0.9750427,1.0
0.22662404,0.2369133
0.21113513,0.2994283
0.16788375,0.11913946
0.15972748,0.2940909
0.1803556,0.2838846
0.19063255,0.23369756
0.19673471,0.26778668
0.16343802,0.10735863
0.19559677,0.26935437
0.15605934,0.18560968
0.5407901,0.2646954
0.16859426,0.13042967
0.43188855,0.29869443
0.15931527,0.104495615
0.17604952,0.26647112
0.22095321,0.20898423
