0.9997433,1
0.28457898,0.298162495
0.6144511,0.168951397
0.1583919,0.119905366
0.19571365,0.2991351
0.15800737,0.104696038
0.21500684,0.177560559
0.16320935,0.101626276
1.0179068,1
0.16534983,0.139405618
0.2357455,0.288749394
0.17384878,0.14629263
0.15488414,0.151577796
1.0508273,1
0.15311447,0.153991139
0.18392032,0.186997751
0.15584852,0.111328114
0.15821658,0.242773257
0.1539749,0.132288891
0.20314972,0.292806725
0.17614245,0.27407464
0.18124452,0.186570185
0.15739457,0.101664141
0.154263,0.240721134
0.15485589,0.256297539
1.0288594,1
0.28255287,0.206511693
0.20450234,0.159616931
0.2093233,0.256587213
0.20687477,0.200990747
0.1819048,0.192911995
0.20904613,0.238287244
0.15795223,0.209895377
0.223604,0.234342267
0.15780619,0.111811225
0.25140965,0.296630182
0.1604185,0.139769321
0.19739322,0.192530767
0.20783387,0.237522821
0.4842854,1
0.18211116,0.123911224
0.18562637,0.19151215
0.22176729,0.284262266
0.18593907,0.17515421
0.45105028,0.186728214
0.16804549,0.117871466
0.22769006,0.292363099
0.178273,0.153529526
1.0034313,1
0.18927447,0.148840399
0.15616284,0.134061737
0.19459279,0.189499985
0.15518947,0.103851619
0.22491713,0.230534368
0.30991548,0.201429416
0.16830572,0.188162387
0.18758993,0.222208149
0.2004167,0.135587909
0.18901159,0.13369554
0.22552104,0.264569174
1.0062311,1
0.18414347,0.285613438
0.15621592,0.142632273
0.19121784,0.198809745
0.169495,0.256667507
0.2081138,0.221534207
0.24354278,0.201007727
0.15146509,0.11419136
0.16834986,0.129487134
1.0005486,1
0.22928835,0.251692506
0.16347189,0.196875798
0.65817815,1
0.21096025,0.117658924
0.19183446,0.191939536
0.3079392,0.243429427
0.2646276,0.298543815
0.24619234,0.233089091
0.19753839,0.237340583
0.3355519,0.180728143
0.1884265,0.180509914
0.16108583,0.208898311
0.18831109,0.164386705
0.23353672,0.186413859
0.16433036,0.147138651
0.15468891,0.109300011
1.0450331,1
0.21765797,0.183944094
0.16929501,0.121667402
0.41105264,0.297498046
0.18936056,0.287149781
0.1717972,0.281385617
0.24422948,0.226363598
0.16128333,0.106477219
0.19846673,0.228631168
0.2753967,0.220134619
0.20527084,0.170797465
0.16239446,0.264364734
0.2195953,0.286698998
0.15341349,0.129022264
1.0200603,1
0.20137711,0.163634784
0.29541728,0.274784549
0.15253003,0.120888208
0.2538099,0.248469683
0.15818231,0.124513496
0.30845934,0.293185553
0.99515074,1
0.20376225,0.186567789
0.20876953,0.254313855
0.22576581,0.199516177
0.23325895,0.163618729
0.2025194,0.258167543
0.19549008,0.209453344
0.9826777,1
0.15784903,0.242426606
0.18897459,0.23860012
0.17156906,0.152795931
0.15394628,0.264813528
0.6018289,0.284286791
0.22409515,0.263956826
0.9977835,0.216805757
0.16534856,0.253313069
0.16872568,0.247182126
0.5337902,0.263744785
0.19700058,0.156471514
0.15597448,0.106057729
0.2356808,0.26076922
0.28388995,0.281312386
0.18369101,0.150204812
1.0341215,1
0.1528879,0.113900801
0.3935339,1
0.20148343,0.16579678
0.9696503,0.286912073
0.17243429,0.126919829
0.16327731,0.142685157
0.16327499,0.102014258
0.19397043,0.245766146
0.3066761,0.274425501
0.15545186,0.110322455
0.17439485,0.113901583
0.18224157,0.185310445
0.2007199,0.233926531
0.18049611,0.195261241
0.25209436,0.256492141
0.1649323,0.149155021
0.15797134,0.159765478
0.99526834,1
0.16066909,0.150787905
0.29430908,0.266145821
0.18272337,0.24117268
0.16379383,0.113604913
1.0255332,1
0.17459288,0.216944929
0.19982341,0.17548902
0.3224671,0.299085873
0.16754703,0.129070209
0.19255112,0.252770404
0.22594184,0.178117754
0.16060807,0.113687487
0.16179034,0.15627126
0.22551532,0.128550983
1.0024385,1
0.15688837,0.122426914
0.19061317,0.204328071
0.16003186,0.194569452
0.28774148,0.299556513
0.16569656,0.146021847
0.23958118,0.288508865
0.17378122,0.122004741
1.0315171,1
0.18512292,0.130290922
0.17589225,0.108578228
0.72445136,0.247952037
0.19635783,0.149085996
0.1690099,0.119658519
0.15891181,0.144751883
0.16665949,0.17087117
0.18568048,0.11091922
0.17945553,0.13296239
0.21615557,0.291210106
0.15580033,0.194090688
0.20489195,0.22904591
0.16006723,0.137260634
0.18759677,0.208466711
0.19361892,0.279207777
0.21281955,0.151291861
0.17889701,0.15636753
0.43153435,1
0.27300143,0.251029165
0.2972045,0.273613267
0.22869183,0.246140169
0.19125263,0.262249304
0.16108531,0.182989967
0.17443316,0.185186811
0.19205022,0.261341732
0.2544605,0.247082474
0.16656412,0.198937164
0.18283921,0.232136
1.047792,1
0.16157468,0.190342854
0.20663643,0.175422387
0.20454286,0.224859957
0.22348984,0.153622693
0.15618771,0.12169679
0.20965652,0.25259178
1.0286741,1
0.16534142,0.135151316
0.17046292,0.132493783
0.24224083,0.294114523
0.25468627,0.241989004
0.15606555,0.109681698
0.18584459,0.136636932
0.18383063,0.174685697
1.048868,1
0.17689364,0.210730433
0.18479975,0.188708579
0.16418146,0.109868532
0.20461626,0.257797974
0.2531671,0.240397253
0.23325802,0.221345965
0.21381824,0.228330782
0.16775666,0.148918193
0.18862805,0.12371967
0.24697898,0.254890563
0.18280588,0.169189388
0.18072677,0.199565232
1.0097783,1
0.15526934,0.107707028
0.20283227,0.283799119
0.18277745,0.280000717
0.19065654,0.160191224
0.22885133,0.221128286
0.16197537,0.101342206
0.5043103,0.226867631
0.35039043,0.266781932
0.17190409,0.166770741
1.0008479,1
0.2544442,0.293393342
0.15724607,0.116017778
0.16792563,0.1426659
0.26811945,0.205827358
0.16464458,0.189649436
0.16998045,0.125170933
0.17898093,0.214766133
0.16184267,0.122252579
0.97840345,1
0.16380188,0.17012878
0.247461,0.204319758
0.15625371,0.112040458
0.32159692,0.242462338
0.16952775,0.15150918
0.25173825,1
0.20856033,0.244935944
0.19996126,0.222681706
0.16976553,0.122809115
0.3515091,0.240542699
0.19683616,0.270459011
0.19540119,0.21578299
0.15087844,0.14610181
1.0109909,1
0.9008182,0.267867504
0.18595359,0.220050954
0.28306836,0.228790165
0.16355194,0.122092554
0.25821564,0.199783954
0.187075,0.169129686
0.18165435,0.185040227
0.15265515,0.17507694
0.16511156,0.180023421
0.2719732,0.248432627
0.15714063,0.154809329
0.1783896,0.247295845
0.1602634,0.200983915
0.16225994,0.20182638
0.18327335,0.252768283
0.15672271,0.156194838
0.28102311,0.299852964
1.033642,1
0.20088105,0.252499069
0.1789049,0.112240521
0.15215005,0.158124992
0.1877944,0.172848116
0.31580424,0.26650229
0.16866104,0.199916296
0.19674765,0.1711068
0.97976005,0.2840581
0.19409591,0.124131638
1.0072002,1
0.18406491,0.268709257
0.16620186,0.10844918
0.22661296,0.206066597
0.1624784,0.137762659
0.18984629,0.158756938
0.16870005,0.122248307
0.16901268,0.132484792
0.17252132,0.128824911
0.16086493,0.263792821
1.0450265,1
0.17935957,0.137535117
0.17424361,0.151841225
0.15764491,0.101180376
0.34837073,0.249172183
0.24662556,0.24834475
0.18781118,0.160470943
0.16372152,0.120917135
1.084341,1
0.20258333,0.27721144
0.1563674,0.15017348
0.20710425,0.264057943
0.20458743,0.213778496
0.177996,0.16403255
0.1619329,0.16013079
0.19021268,0.199601238
0.15718989,0.14627456
0.15852967,0.194434032
0.18081455,0.236057909
0.206475,0.222158326
0.18176769,0.247237807
1.1709294,1
0.16995855,0.216343728
0.18249659,0.176705077
0.17048983,0.196659354
0.9307574,0.293289836
0.16850178,0.227254401
0.15486528,0.106675264
0.38915974,0.285437586
0.18992952,0.209148437
0.9841886,1
0.16258037,0.143983829
0.22132817,0.297057452
0.17783615,0.225707322
0.1893463,0.181735957
0.18899134,0.23447686
0.9946845,1
0.23839934,0.158326624
0.24252078,0.287883538
0.30827066,0.263315116
0.4369337,0.207981435
0.163511,0.179775919
1.0054955,1
0.18423395,0.20969934
0.17484014,0.188176884
0.56279325,0.286403362
0.15532857,0.153364445
1.017895,0.260962858
0.18687895,0.271437574
0.25655073,0.265989453
0.17627005,0.222173848
0.24895783,0.165957528
0.16668968,0.180439585
0.7686468,0.284466256
0.15150972,0.139979459
0.235575,0.234761094
0.20838968,0.108736053
0.99775225,1
0.25345072,0.228153509
0.22766356,0.224991334
0.21311398,0.268484459
0.17289062,0.161031678
0.18465357,0.144742452
0.22868298,0.2956281
0.21510942,0.165383049
0.22488494,0.245413408
0.99347174,1
0.21135198,0.211033555
0.15328087,0.230519553
0.21215522,0.198545235
0.17492045,0.186762904
0.2120719,0.23417067
0.16743396,0.135273516
0.23746087,0.179102261
0.16248704,0.155447395
0.15386562,0.118679415
0.9896689,1
0.18844633,0.18793913
0.18372731,0.297310494
0.19642453,0.16885316
0.17503153,0.173504893
0.200718,0.241216126
0.31473836,0.176260388
0.1521931,0.183001224
0.16201131,0.141299483
0.17868496,0.177061789
0.16834635,0.261340223
0.17258589,0.144033367
0.18577872,0.100838423
0.9895626,1
0.15766345,0.108606275
0.17652209,0.169940438
1.0385492,1
0.22269526,0.234637066
0.28256696,0.257091814
0.18152569,0.137167254
0.20415473,0.272743302
0.31745052,0.267288792
0.20645992,0.228445327
0.20396684,0.157545294
0.15399645,0.17359866
0.9371247,0.274290508
1.0872176,1
0.2790664,0.233702482
0.21936335,0.275478182
0.14885278,0.187800994
0.21848331,0.193357884
0.2610424,0.24118849
0.2038366,0.271950453
0.1543338,0.113681047
0.17714734,0.145278587
0.56469727,0.297508315
0.26556143,0.282881923
0.16575839,0.191530604
1.0514009,1
0.15865059,0.153731266
0.7053594,0.257317664
0.19223948,0.229376402
0.19495253,0.159007586
0.16052963,0.107300235
0.2247336,0.26985017
0.20404841,0.238237301
0.16845086,0.164960191
0.31630412,0.199038941
0.9921106,1
0.41104296,0.28863638
0.17397211,0.247023597
0.19719572,0.193616828
0.25492963,0.295541536
0.15985145,0.169679849
0.18155481,0.150856719
0.23578466,0.213922453
0.22383828,0.289202814
0.26205614,0.234270151
0.16320197,0.101189892
0.26130345,0.297671808
0.17305161,0.119079605
0.4530442,0.293050445
0.1760197,0.151788881
0.29835,0.288640957
0.20023414,0.181247098
0.9945296,1
0.19693203,0.200098136
0.2133882,0.224131751
0.6795698,1
0.29272848,0.2809722
0.16251889,0.159869723
0.22555494,0.295483284
0.2987951,0.271354817
0.16519453,0.115790437
0.17318256,0.152627227
0.16521145,0.12986359
0.15759644,0.148951831
0.17128158,0.160601663
0.17562383,0.216169268
0.90547013,1
0.15969111,0.199297602
0.3193132,0.268537462
0.29313448,0.260247494
0.17654721,0.150044373
0.16796048,0.177292689
0.80049133,0.242671715
0.21002425,0.275229482
0.2222401,0.232409626
0.25690508,0.291844988
0.17892034,0.204205444
0.17924465,0.167694163
1.0351377,1
0.2033514,0.254481439
0.21974549,0.236849472
0.2156097,0.172296047
0.16231488,0.177330868
0.24375768,0.298518311
0.18801203,0.184225112
0.1841036,0.172100502
0.36731386,1
0.17926714,0.126652478
0.17196383,0.229989361
0.16239421,0.104691132
0.43636984,0.256185929
0.32335272,0.280375125
0.21928568,0.229683002
0.19233237,0.160981186
0.15097539,0.100235781
0.3798274,0.23027134
0.23908357,0.200002982
0.15835273,0.135686966
0.19412304,0.179456205
0.31777638,0.293783909
0.34248173,0.241199814
1.0090836,1
0.26531264,0.234551072
0.33230793,0.183527317
0.15664278,0.136308124
0.2092558,0.167712438
0.16170876,0.274659147
0.24322997,0.217489999
0.22339748,0.231768663
0.18042746,0.127878826
0.94078547,1
0.16563626,0.167060955
0.19839257,0.216361755
0.16822545,0.11700738
0.17492475,0.271129011
0.23434551,0.253394227
0.17193289,0.207635691
0.994095,1
0.19523275,0.175652334
0.164383,0.216332405
0.32270294,0.249009373
0.1932909,0.236225421
0.2081874,0.152143737
0.1919143,0.241485076
0.14730519,0.117535034
1.0309985,1
0.15656726,0.117081835
0.16536587,0.141734494
0.23493189,0.202803232
0.15953274,0.13203125
0.22369193,0.203061511
0.16647418,0.173527833
0.17616525,0.265670578
0.4999548,0.286547281
0.174893,0.172465495
0.15653156,0.149598692
0.23643836,0.220579886
0.16167904,0.184673092
0.99893826,1
0.15412165,0.139189588
0.27312255,0.262523275
0.66277105,0.247946967
0.22322108,0.232034092
0.21839552,0.249758293
0.21794702,0.250701479
0.18237908,0.21110849
0.16733734,0.155977667
0.98007125,1
0.17546147,0.11351149
0.31162894,0.290843537
0.17594375,0.109798945
0.18290202,0.166321439
0.16328399,0.146515299
0.2905956,0.287817649
0.16831963,0.126191366
0.16734676,0.139332939
0.21083373,0.275460982
1.0271444,1
0.17263515,0.102443318
0.29484928,0.259616211
0.3502525,0.20832021
0.19989805,0.129078488
0.1600804,0.173031468
0.16250454,0.142207534
1.033378,1
0.38462326,0.235590062
0.19288059,0.197109624
0.24098954,0.161098752
0.1965466,0.275973214
0.2128975,0.182442895
0.15781964,0.107712968
0.48435807,0.272693095
0.17113401,0.188430867
0.2055323,0.198896619
0.3184288,0.288904648
0.37662333,0.293379746
0.17025845,0.154797226
0.17443757,0.12178485
0.2011758,0.267020349
0.23587891,0.299284445
1.0083814,1
0.3031344,0.278227308
0.16146946,0.145685677
0.15641864,0.16951664
0.16799536,0.108732796
0.26223886,0.291349949
0.24745873,0.295502694
0.28850704,0.292795898
0.2725218,0.269231432
1.0654618,1
0.16315031,0.151876747
0.16212352,0.174189344
0.18219428,0.138917502
0.15330599,0.124422926
0.26811293,0.262267068
0.16539493,0.134465369
0.22869869,0.240646893
0.16631913,0.171957585
1.0491686,1
0.19612995,0.199166808
0.43456578,0.245179458
0.19572367,0.193398343
0.17522828,0.212139882
0.16675918,0.131578433
0.18220115,0.193480448
0.2523334,0.25859404
1.0131817,1
0.21748932,0.259026239
0.18117514,0.197542627
0.18405087,0.226243156
0.19577648,0.260813307
0.20886229,0.283164567
0.22591415,0.219045833
0.19428752,0.115816961
0.16184573,0.14599347
0.27309927,0.224325568
0.16476671,0.162235603
0.99830645,1
0.16916098,0.237098081
0.21425945,0.175046946
0.21988533,0.257375591
0.17578939,0.147867827
0.17644207,0.140306156
0.19291142,0.11334882
0.20173277,0.29415826
0.17411579,0.210370581
0.33851874,0.284527634
0.23396735,0.176947567
0.17368253,0.167303369
0.16948138,0.28025686
0.24872638,0.167932155
0.22324318,0.237656343
1.0055139,1
0.18060087,0.134374804
1.0120456,1
0.19308947,0.213630479
0.23883508,0.240135934
0.21072881,0.289832867
0.20061229,0.160194194
0.19679838,0.266497055
0.16294383,0.194264356
0.25431278,0.194276067
0.16240118,0.104951351
0.15744786,0.163297917
0.19410093,0.212567666
0.32952785,0.246384318
0.15726346,0.194860689
0.2413121,0.158655376
0.29386497,0.299355515
0.1577446,0.112049931
0.5267542,0.29345259
0.9493698,1
0.1525258,0.140733475
0.16142835,0.16436836
0.5760816,0.270504067
0.1688415,0.213596035
0.17214924,0.152014782
0.15667343,0.177240026
0.64284855,0.259311033
0.15624546,0.111769105
0.20234756,0.229224637
0.9984847,1
0.15761346,0.166440282
0.3301164,0.273961305
0.1850379,0.228536773
0.17372796,0.150864402
0.21819347,0.172380941
0.15168038,0.125396482
0.27254137,0.220950314
0.16135195,0.177769036
1.008208,1
0.16455553,0.163363147
0.19931777,0.268321324
0.221089,0.265350082
0.22763617,0.276715407
0.25587404,0.270732101
0.19815184,0.138315698
0.23557872,0.123883437
0.19503696,0.134781814
1.0042732,1
0.18541378,0.172456139
0.16497448,0.120646836
0.2029918,0.215777367
0.29624474,0.280354005
0.16594821,0.23536794
0.2552475,0.225168516
0.23876928,0.281735667
1.0298914,1
0.1633847,0.114735222
0.17000566,0.146786299
0.21117564,0.150923623
0.2131905,0.255094876
0.19609536,0.180029494
0.3729781,0.293740073
0.16215502,0.216965984
0.17746763,0.227250499
0.15860848,0.135832926
0.17194885,0.252784934
0.25082523,0.221664806
0.24756198,0.28610997
0.8872498,1
0.26400238,0.250595544
0.19671926,0.250963182
0.2034464,0.299105139
0.20643124,0.212995326
0.1800221,0.192630731
0.28884065,0.25563126
0.16402237,0.236505839
1.0004214,1
0.25729957,0.256651105
0.18387417,0.20630452
0.16011237,0.220917173
0.16032693,0.136454146
0.16647634,0.270399264
0.50410664,0.298841374
0.98446256,1
0.21157579,0.247606524
0.18341239,0.174541052
0.2969772,0.274594267
0.18932356,0.166361094
0.29006988,0.239520716
0.16375136,0.110403451
0.16439433,0.227375774
1.0150697,1
0.26874053,0.272155072
0.1680147,0.133715411
0.18703347,0.139783197
0.15818998,0.104927978
0.16940309,0.163901471
0.20028913,0.233594193
0.17645483,0.142731363
0.26196873,0.240787435
0.18807615,0.149251981
0.17676604,0.199050772
0.15978977,0.182227409
0.188112,0.148907049
0.19702817,0.22330232
0.15582292,0.238177974
0.24001698,0.256843624
0.9902038,1
0.16169056,0.114569573
0.15735565,0.129162982
0.18989569,0.138280571
0.24284568,0.257963195
0.17519052,0.262870946
0.48491502,0.230815689
0.17204691,0.203494051
1.015183,1
0.17469303,0.236898367
0.2717879,0.229553298
0.18123592,0.100257295
0.30120853,0.278680202
0.17848842,0.206954996
0.21263818,0.28863393
0.26220247,0.292762842
0.18383364,0.177206834
1.0018336,1
0.28559583,0.245722747
0.22093691,0.122828437
0.1876342,0.254498177
0.1521884,0.125302304
0.16624223,0.100522793
0.16948743,0.18497491
0.15578724,0.152625854
0.17181788,0.195859671
0.2839105,0.295318909
0.16061573,0.133299148
0.15338616,0.215645031
0.9765833,1
0.24452959,0.236462489
0.31669822,0.273240961
0.185053,0.292461885
0.15475117,0.176373501
0.9979072,1
0.508928,0.186837343
0.32992026,0.276927021
0.19794397,0.269159216
0.20980196,0.246063776
0.24584119,0.268089283
0.24970637,0.250637701
0.9020355,0.299215366
0.14808407,0.118767153
0.19333875,0.127682988
0.21234837,0.165656646
0.24835993,0.227953622
0.43980247,0.1882319
0.20898451,0.255442957
0.99461,1
0.15941057,0.127421179
0.15461425,0.1325786
0.1538017,0.200566181
0.17438714,0.201057746
0.19818589,0.170619288
0.22533579,0.166705648
0.2764544,0.255815894
0.28054368,0.252562322
0.22652699,0.254357133
0.16495669,0.142873909
0.6169452,1
0.3215011,0.281623102
0.32879302,0.205220821
0.15448095,0.135749674
0.17006336,0.199683267
0.14996603,0.148582273
0.172107,0.214753833
1.0250992,1
0.16643934,0.120525209
0.19690444,0.238314341
0.17742522,0.172118705
0.564301,0.289395155
0.2266314,0.241650108
0.31697047,0.258342265
0.15625076,0.121370758
0.32796565,0.223937104
1.043781,0.292979794
0.1645776,0.185653762
0.18010958,0.211477077
0.17256272,0.155922907
0.16230983,0.132974643
0.19375817,0.179617336
1.0827208,1
0.17353602,0.116881791
0.18308331,0.238330483
0.1740147,0.123113229
0.2040775,0.225784324
0.16250272,0.107688214
1.0265412,1
0.71790403,0.272563683
0.18369174,0.215464806
0.22884625,0.229043199
0.1699501,0.251975573
0.16902427,0.197351388
0.18617246,0.279068785
0.21153657,0.291103667
0.3096584,0.204309848
0.21877925,0.211511513
0.19935365,0.220761048
1.0438077,1
0.26889443,0.269345706
0.31298077,0.214785409
0.1729654,0.235765284
0.31811827,0.259541265
0.34299108,0.21180483
0.17673673,0.107037865
0.17887078,0.296945643
0.17438537,0.168999576
0.20326193,0.252992105
0.19414803,0.261267873
0.30006865,0.290317678
0.17975272,0.185929814
1.0254748,1
0.22631681,0.275650592
0.55413526,0.29893529
0.2039742,0.210872129
0.21635582,0.242608806
0.26914877,0.199461148
0.29132652,0.222258355
0.91083664,0.288268178
1.0379472,1
0.2172114,0.195930163
0.19721472,0.276759877
0.16088194,0.161502877
0.2199708,0.244681656
0.19076349,0.147367867
0.2399294,0.148127438
0.1720878,0.166307951
0.16170633,0.119731643
1.0121112,1
0.2192824,0.249016209
0.17375813,0.213827208
0.39830524,0.248970405
0.19352032,0.131456921
0.1669996,0.200801818
0.17282006,0.166486318
0.31271625,0.283832059
0.17194736,0.233808351
0.15773441,0.16511743
0.2296237,0.288421515
0.15847687,0.101536233
0.24609701,0.278910631
0.18518469,0.217933144
0.17957993,0.19888519
1.001001,1
0.9894508,1
0.16646415,0.193920875
0.2680819,0.276605716
0.18290167,0.209709328
0.164937,0.169610803
0.16591547,0.174617043
0.16015773,0.125789407
0.16652206,0.244224432
0.25084814,0.294438998
0.3148048,0.249764412
0.18000606,0.205118793
0.16354352,0.150610616
0.3301745,0.278622516
0.26051372,0.224089669
0.15238488,0.112219421
0.9994594,1
0.2962653,0.249750617
0.16366799,0.174160012
0.26387268,0.259652
0.14784293,0.106414154
0.9890186,1
0.1960264,0.124986848
0.1763507,0.110302568
0.16102754,0.215636344
0.2975405,0.243062463
0.18632336,0.234859929
0.23661064,0.226671856
0.18991339,0.106965029
0.20350063,0.203117923
0.20920245,0.173679338
0.16284128,0.227672928
0.17987658,0.129491515
1.0282555,1
0.1575728,0.121831193
0.15581249,0.113038078
0.24020498,0.116353774
0.1543967,0.229638023
0.16014867,0.139135319
0.1735044,0.219268426
0.16700713,0.207013647
0.24832417,0.192309071
0.1677247,0.148227689
1.004224,1
0.17331515,0.185413513
0.17217045,0.192415884
0.17369275,0.188735417
0.2389841,0.255420495
0.19169576,0.156073984
0.21924554,0.258831155
0.16415034,0.102211542
0.16329591,0.234679475
0.17291093,0.156222155
0.27210525,0.189909623
1.0100467,1
0.15770788,0.11796429
0.1704349,0.216673117
0.18658137,0.139227362
0.15744287,0.113869992
0.20608741,0.189954168
0.15694904,0.113198722
0.18254821,0.172789708
1.1286316,1
0.34764087,0.251256642
0.17839849,0.154082631
0.16642167,0.189964028
0.212445,0.292587543
0.18845758,0.145539267
0.21779402,0.199125841
0.16924138,0.144639658
0.19931866,0.21461322
0.1528579,0.109255716
0.9959697,1
0.22935058,0.269172593
0.16832359,0.143414687
0.23637755,0.197067821
0.5255347,0.289490869
0.17191245,0.144236682
0.18245102,0.166249835
0.17126104,0.263451851
0.41456074,0.198097615
0.20250674,0.195746897
0.1576426,0.15919244
0.15543333,0.168440218
0.37954795,0.230814324
0.2507765,0.161041104
0.16008769,0.135044644
0.19222249,0.198720352
1.4046719,1
0.17915861,0.222762564
0.17359409,0.211832119
0.20486923,0.189385676
0.16509502,0.122700226
0.14827965,0.101260251
0.18683936,0.155069167
0.18753894,0.152650876
0.19118226,0.200401146
0.18103006,0.163517577
1.0007198,1
0.31106767,0.257394319
0.17434888,0.191150085
0.201394,0.283848823
0.18645953,0.117287751
0.17224212,0.28343345
0.2935791,0.283255032
0.15434782,0.117393617
0.16132651,0.125835184
1.000601,1
0.19949739,0.256704862
0.22225209,0.243591627
0.1574571,0.149024815
0.17274915,0.215463053
0.21380891,0.230922376
0.20314698,0.211512773
0.22025251,0.299338083
0.18528748,0.206190642
0.19795536,0.262221891
0.40921068,1
0.17042707,0.264619006
0.1573538,0.117447201
0.16216762,0.118408173
0.17089225,0.133386804
0.15352468,0.110272728
0.24971037,0.265773743
0.9860421,1
0.1880859,0.226342181
0.24124035,0.230178719
0.18303508,0.221096269
0.1621985,0.191775686
0.14938761,0.146220633
0.16395922,0.180942319
0.18296851,0.217209138
0.16032574,0.106248057
0.17552292,0.293926395
1.0388846,1
0.30613667,0.252743721
0.2377001,0.281386572
0.29246807,0.294316147
0.30708906,0.211823965
0.19280218,0.142296023
0.17384563,0.196325384
0.2098985,0.187292718
1.0234678,1
0.19053815,0.274026343
0.17427644,0.209373035
0.17779864,0.236896881
0.15673096,0.107673687
0.17650163,0.174199793
0.17144541,0.284780797
0.237423,0.189361855
0.15291767,0.108536758
0.23984762,0.294132132
0.4003616,0.22296263
0.32905427,0.285959007
0.936722,0.264880848
0.21047051,0.220391458
0.15750375,0.152615421
0.19125828,0.141562296
1.0022558,1
0.15377301,0.179670411
0.15711366,0.157916711
0.36611518,0.28508617
0.1752446,0.272395139
0.22997896,0.157049653
1.0437331,1
0.24806538,0.276283978
0.22120936,0.248211281
0.18362786,0.15742575
0.32742476,0.266767225
0.19528574,0.239943654
0.18068592,0.135548886
0.15268226,0.109604543
0.2373382,0.213953253
1.0274334,1
0.16201063,0.183984802
0.22462387,0.268646712
0.15284246,0.118105716
0.30801833,0.192565694
0.1901558,0.162304523
0.2344309,0.201236248
0.18632106,0.177594694
0.1921785,0.215831073
0.17103274,0.129278536
0.16158922,0.165948774
0.23689346,0.230298602
0.15831573,0.146737495
0.2530547,0.232592102
0.16680712,0.120486199
0.17979233,0.182424248
0.9822636,1
0.18039894,0.262253328
0.33027154,0.294883779
0.34501708,0.233149149
0.28325433,0.230268489
0.1824749,0.178561295
0.20148735,0.159517143
0.16694127,0.156322422
0.15472165,0.11447412
0.19435437,0.134145538
1.2843127,1
0.15633585,0.173430778
0.19390984,0.20566113
0.17311864,0.22214854
0.15993924,0.103948922
0.19381832,0.137403308
0.23793843,0.269338759
1.0319283,1
0.20114924,0.247938499
0.21827441,0.18743673
0.18156339,0.221129439
0.16230944,0.119004489
0.19474755,0.155825548
0.16548051,0.156864649
0.1859393,0.184942026
0.1609418,0.214937087
1.0284064,1
0.18555139,0.282146203
0.18027642,0.200551693
0.20057523,0.177704813
0.20882165,0.197893911
0.16626911,0.105700747
0.23572049,0.19418801
0.2151763,0.264373185
0.17554565,0.135696108
0.96738255,1
0.24990864,0.237383281
0.2386888,0.200547986
0.1938664,0.164759919
0.15509924,0.186515693
0.2190392,0.267332086
0.1707516,0.142502503
0.45464778,0.229031806
