0.17858277,0.1543987
0.35778734,0.27469525
0.21289153,0.24941896
0.16756722,0.1834364
0.16268009,0.22737582
1.0749476,1
0.32068646,0.2810657
0.179521,0.12056212
0.17227097,0.1485265
0.18957739,0.14293326
0.15483771,0.25298873
0.9681454,1
0.22206815,0.22024442
0.1728092,0.21290344
0.1639282,0.114978
0.2846885,0.29810482
0.22121786,0.2381166
0.17309038,0.21653347
0.26523256,0.2534093
0.17733066,0.14615136
0.23091683,0.22428456
0.1608261,0.1511003
0.17491235,0.14774942
0.15084133,0.26908112
0.15583254,0.13587782
0.99261093,1
0.17635399,0.17451581
0.25703418,0.28274533
0.18761154,0.16811796
0.16603525,0.26521882
0.16485193,0.13192435
0.34948394,0.22036682
0.15653856,0.11823198
1.0191582,1
0.17441885,0.16747905
0.2177338,0.23819111
0.21663241,0.21068159
0.1726948,0.15668343
0.29183584,0.27143866
0.21669969,0.2124146
0.22312696,0.21678992
0.15357035,0.11882519
0.98319274,1
0.2259093,0.2268899
0.20057398,0.27055827
0.14334334,0.20154257
0.1972612,0.28089896
0.22346614,0.19115725
0.21776068,0.25542682
0.2704914,0.27509922
0.9523224,1
0.30006576,0.25516093
0.29151785,0.2808928
0.19675428,0.19510627
0.17905502,0.20344885
0.13920766,0.10225939
0.2401941,0.24724555
0.21533321,0.1979709
0.20926656,0.17549181
0.21356818,0.2062485
0.19186208,0.19368343
0.48532245,0.28792793
0.1818644,0.16493939
0.18350373,0.22122277
0.96200836,1
0.17018667,0.26682442
0.23114763,0.2117985
0.193826,0.22527863
0.1834539,0.12606828
0.2518877,0.26767942
1.062483,1
0.14693429,0.15865472
0.19010876,0.17953794
0.14652549,0.29049164
0.22348636,0.24103105
0.16254373,0.19257219
0.24383755,0.24795161
0.16497196,0.14553016
0.24842627,0.2726938
0.18424164,0.21209668
0.16653982,0.177503
0.15172257,0.26253617
0.1839004,0.15699734
0.18113056,0.15453126
0.18857896,0.24892606
0.16741684,0.11590929
0.9995543,1
0.26329535,0.2850901
0.17556134,0.1722365
0.14660043,0.10287923
1.0131129,1
0.27008995,0.2002331
0.15615113,0.108641975
0.14589179,0.17110403
0.17723133,0.17881559
0.16898985,0.17649877
0.15916474,0.10941426
0.17476726,0.12099759
0.2750964,0.24996749
0.17488895,0.13786219
0.6333387,0.29789266
0.15966003,0.1403385
0.17044841,0.17045033
0.20947632,0.22037902
0.15106401,0.1408518
0.1851193,0.18399039
0.9935,1
0.30161297,0.23707068
0.16572003,0.2930098
0.15826923,0.12771356
0.29387668,0.27696627
0.17986001,0.16988662
0.1578288,0.25981814
0.23006795,0.2389668
1.0100477,1
0.15804595,0.25646514
0.19076933,0.18408711
0.19054233,0.149299
0.19732477,0.1354621
0.18091197,0.14927764
0.15469871,0.14526379
0.15761565,0.13284278
0.18248764,0.17862326
0.15636311,0.11702829
0.26472113,0.20929576
0.18969585,0.15808623
0.33716014,0.27230033
0.18443944,0.13772288
1.0036187,1
0.1696667,0.18668292
0.28248712,0.2573068
0.249801,0.2626342
0.20939116,0.23274814
0.21581401,0.2514693
0.2102539,0.25349528
0.96156716,1
0.2027042,0.19714208
0.19123846,0.23362418
0.19850042,0.20264392
0.19990332,0.13538617
0.2038268,0.24301936
0.2185096,0.21768856
0.9859922,1
0.17104457,0.15875705
0.24467452,0.23433863
0.17067,0.19300383
0.25903177,0.20565034
0.22590484,0.24806166
0.24380936,0.19946773
0.17157194,0.12764427
0.17088634,0.13068753
0.94572145,1
0.18126667,0.18394932
0.19528599,0.14528593
0.18150994,0.23992589
0.17814325,0.17391159
0.18597715,0.19715503
0.20514683,0.1892921
0.32326183,0.27143878
0.20481457,0.2978114
0.22979797,0.24460176
0.15733095,0.19651777
0.16740517,0.20576608
0.9348567,1
0.16537334,0.14399636
0.1696447,0.28324682
0.16966963,0.16362314
0.15996213,0.11746932
0.1690561,0.13705504
0.19377197,0.22242205
0.16365536,0.27986723
0.14590731,0.10314956
0.9707604,1
0.23795746,0.25755435
0.16710721,0.17265457
0.20629296,0.1780835
0.19075862,0.22086427
0.17664835,0.19944648
0.21984452,0.19531654
0.17596911,0.16938539
0.14733078,0.13721725
0.18052325,0.18006279
0.16936718,0.22786959
0.25219682,0.22434732
0.38510507,0.23447299
0.2233272,0.24719283
0.15863867,0.16996989
1.0266243,1
0.18539433,0.28670236
0.26090297,0.25759053
0.17445065,0.19086912
0.16040352,0.16829315
1.0705491,1
0.15584184,0.13524345
0.14599268,0.12315671
0.16662498,0.2787557
0.2941967,0.27407417
0.17757724,0.19139752
0.32431734,0.29587126
0.18323071,0.15030713
0.19690093,0.18009679
0.17932115,0.12977374
0.30285022,0.28393835
0.15357623,0.19354911
0.31251764,0.26502576
0.21556176,0.18195385
0.2122374,0.17956978
0.28146076,0.2640687
0.97391593,1
0.15846907,0.2936371
0.1966939,0.2002533
0.17908846,0.23543945
0.15127085,0.10854692
0.18646125,0.18617526
0.1696902,0.14724344
0.17526251,0.13057292
0.15979056,0.29674816
1.033795,1
0.14359654,0.11638581
0.16223107,0.11233832
0.9869351,1
0.16756834,0.10880844
0.20530261,0.1324296
0.21555537,0.20140146
0.1852382,0.22375484
0.24254675,0.24558759
0.16085458,0.13071054
0.19930942,0.18383007
0.17352495,0.18379347
0.27960435,0.249624
0.13981384,0.14103408
0.25020847,0.25688258
0.16054378,0.12910695
0.16730447,0.20056255
0.17988567,0.23695567
0.17626603,0.19392207
0.17084347,0.21486124
0.19013274,0.25882143
1.0156993,1
0.15826665,0.11150415
0.21447329,0.2930429
0.18907343,0.17360738
0.17642267,0.11424059
0.17125122,0.2042848
0.18937655,0.27804118
0.19063161,0.17266433
0.16723184,0.17893764
0.2928723,1
0.2598372,0.27746335
0.26533538,0.23564613
0.14541332,0.10292364
0.23070379,0.20820527
0.24708594,0.28880474
0.19704072,0.1886167
0.15935554,0.12280591
0.19926383,0.2745081
0.39623293,0.28127193
0.2026367,0.23588236
0.9931413,1
0.23895039,0.27419817
0.15546435,0.11013155
0.18274893,0.12379493
0.17671272,0.11320666
1.0112584,1
0.22897741,0.19105013
0.2335624,0.2249742
0.17021398,0.2081321
0.25267807,0.2509369
0.1716844,0.21871501
0.15374725,0.16791706
0.9616499,1
0.16553715,0.13823698
0.25813073,0.25019982
0.28061178,0.21542418
0.23221138,0.23071352
0.17392403,0.20006268
0.3347539,0.27487606
0.18304212,0.17200772
0.1574465,0.10721441
1.0171494,1
0.35162988,0.23564835
0.2888958,0.22842199
0.16458492,0.13241167
0.16269134,0.1805481
0.21010189,0.17442532
0.22562657,0.26828223
0.15479231,0.10780377
0.14618798,0.12464923
0.20488267,0.13979194
0.16025312,0.2209786
0.16870326,0.11498461
0.16718005,0.10858801
0.14501053,0.13130921
0.30110905,0.23966692
0.15742852,0.11026619
0.15708034,0.10768275
0.99258316,1
0.24323238,0.26487803
0.18069665,0.28068098
0.16378331,0.19108805
1.0450088,1
0.22426875,0.20421551
0.22525719,0.2030585
0.17779553,0.117587954
0.30998853,0.22003643
0.15780057,0.15887201
0.16664821,0.1087271
0.18542753,0.17312504
0.17363499,0.20764412
0.3133934,0.26871485
0.14761348,0.12907882
0.18517044,0.17414272
0.17878965,0.20429397
0.18657233,0.15192837
0.25753772,0.27516308
0.24426003,0.27723312
1.0213376,1
0.2724363,0.23872022
0.18518661,0.19590524
0.15223993,0.107470006
0.17531942,0.15708624
0.28586748,0.2979175
0.19653794,0.16242667
0.19165151,0.15577756
0.20006026,0.28236917
0.15478836,0.12421513
0.18408321,0.28096333
0.5070719,0.27604884
1.0640869,1
0.1649382,0.21867047
0.27396548,0.25163612
0.3094041,0.298604
0.33970287,0.25726852
0.1657864,0.12020274
0.29199752,0.23170175
0.42843324,0.27606943
0.97682726,1
0.2575792,0.21275702
0.18552153,0.25555274
0.19651379,0.12243432
0.26732507,0.24943586
0.18914087,0.16453908
0.17116694,0.14277624
0.28657687,0.22618829
0.20373547,0.25543705
0.27842718,0.23698834
0.14407866,0.11437284
0.15914756,0.11339686
1.0071491,1
0.19868585,0.26268935
0.14999245,0.105771
0.17315376,0.14550525
0.5655085,0.2947711
0.22113548,0.20306057
0.31095168,0.25355345
0.97388875,1
0.17688724,0.19899511
0.21978648,0.26734608
0.15833037,0.10328141
1.0042087,1
0.17959364,0.14295937
0.1632055,0.13326396
0.28502,0.28193468
0.20134985,0.21271475
0.21019074,0.24925877
0.22788484,0.20045382
0.16298322,0.16539557
0.30388764,0.28056002
0.17496085,0.27833003
0.9813353,1
0.16102289,0.11734747
0.17819315,0.2594696
0.16994426,0.16445132
0.15381737,0.119352534
0.16074848,0.14010847
0.16247793,0.12383947
0.17073296,0.121053174
0.22442302,0.23262535
0.16386886,0.28571308
0.23502578,0.24904162
0.16368867,0.11401902
0.1527142,0.123747714
0.36207154,0.2701032
0.17506108,0.20556264
0.24084131,0.21033567
0.99062014,1
0.39046016,0.26833633
0.1860558,0.12347512
0.23608194,0.2918686
0.22229044,0.2853211
0.17827378,0.11563231
0.19286333,0.21637735
0.21110041,0.16349237
0.21823446,0.20570819
0.19550067,0.16051075
0.28451663,0.28570253
0.26164103,0.27469987
1.0259976,1
0.25339746,0.22444537
0.31970042,0.29043153
0.1797942,0.21759933
0.8499088,1
0.16142732,0.18293153
0.17806818,0.17885217
0.24073534,0.20228444
0.1884196,0.15212436
0.18298645,0.22099471
0.15939383,0.11364804
0.16553763,0.12797455
0.3239697,0.298068
0.18991473,0.21638893
0.20552628,0.23513214
0.22951435,0.23946516
0.29515222,0.21222499
0.15832989,0.1621661
0.17152162,0.19442834
0.25290877,0.28392994
0.16777696,0.28478464
0.90368474,1
0.69903266,1
0.3859376,0.2919576
0.16579041,0.23683877
0.16804922,0.10563511
0.15335983,0.12369494
0.17413409,0.18268588
0.21969892,0.20744424
0.15276928,0.1398658
0.16027936,0.29731667
0.25786504,0.2104672
0.20410739,0.24128646
0.2624375,0.27934086
0.17765166,0.10580042
0.30410597,0.24930216
0.22777493,0.21798542
0.18269272,0.12493559
0.16967414,0.1537387
0.22190425,0.16368416
0.9777366,1
0.27880028,0.20703168
0.29004753,0.26882508
0.15546116,0.18375564
0.17357524,0.15658514
0.16067146,0.166749
0.16702196,0.1277248
0.17941545,0.24002108
0.17192028,0.16578689
0.18934605,0.24465783
0.3064624,0.27980554
1.0197616,1
0.22407864,0.21778744
0.14845704,0.10247092
0.20283619,0.18753518
0.2253692,0.17926815
0.1957526,0.2940856
1.0448791,1
0.24535452,0.16612557
0.19071595,0.2085258
0.15465909,0.2497811
0.2187203,0.21312647
0.20473485,0.15508358
0.22433877,0.20033212
0.36459187,0.29755044
0.19949736,0.19718651
0.16238849,0.29953814
0.17152683,0.18081309
0.17322646,0.16580588
0.16353187,0.22366828
0.1453251,0.16512942
1.0179448,1
0.97557956,1
0.18795538,0.23825744
0.16702491,0.16576096
0.15870924,0.14087181
0.15292643,0.1003108
0.17177632,0.25766128
0.15732796,0.117476925
0.16101635,0.15912087
0.2418152,0.26615438
0.29306254,0.281765
0.17934452,0.18197647
0.266053,0.28445113
0.16499989,0.10816264
0.18657555,0.27273697
0.15966867,0.12989573
1.0409606,1
0.15249704,0.114385754
0.2248313,0.29737422
0.2100362,0.19329059
0.20854282,0.2705861
0.48519355,0.28052288
0.25972188,0.2682035
0.163475,0.20153531
0.23598196,0.28362724
0.15757132,0.12857383
0.21285045,0.2089206
0.17579164,0.284579
1.0024954,1
0.1941265,0.2991527
0.19350433,0.2154334
0.15492548,0.24976596
0.17329007,0.24485347
0.15960203,0.12105272
0.9928149,1
0.1666966,0.21650508
0.20323996,0.19196706
0.17852883,0.19252005
0.16971733,0.2915364
0.1566433,0.18582056
0.16406307,0.12645294
0.28023225,0.27916223
0.30275097,0.26295072
0.38854685,0.25816503
0.16299789,0.11886101
0.23984854,0.23623842
0.15595339,0.13213573
0.16749267,0.15142506
0.9884088,1
0.18875186,0.13361274
0.18294017,0.145295
0.15889777,0.14593758
1.0057554,1
0.1519522,0.11651659
0.21181615,0.19880071
0.15178941,0.19278897
0.21120842,0.29700163
0.16711523,0.18110079
0.1793389,0.14563364
0.21393688,0.27651635
0.23147364,0.21902876
1.0526803,1
0.20946012,0.20736659
0.18878067,0.2691179
0.20394276,0.2662476
0.25215337,0.23431666
0.16117893,0.14535396
0.17996824,0.16736294
0.17051782,0.2202407
0.18832575,0.28060943
0.21411057,0.23565194
0.21120335,0.21581693
0.17658843,0.14410938
0.3497419,0.23707187
0.1861842,0.15227303
0.1644802,0.1802503
0.16395247,0.22106133
0.16759308,0.17330724
0.32002768,0.2685766
1.1031294,1
0.20196274,0.22783159
0.22982107,0.22256134
0.23586819,0.2343134
0.20833468,0.24454284
0.16203915,0.1859664
0.18894333,0.12377747
0.1592017,0.13396612
0.15088819,0.12599012
1.0214413,1
0.18649542,0.15849653
0.18321441,0.28927127
1.0494944,1
0.30414867,0.2466048
0.34364915,0.23370758
0.1833156,0.18684976
0.20245372,0.26285687
0.16732831,0.15262946
0.173667,0.16977146
0.17173529,0.14713924
0.18336722,0.21943678
0.15899903,0.1089078
1.0172113,1
0.18695158,0.16555558
0.16558403,0.122717656
0.19232991,0.24252875
0.15945503,0.18907769
0.29354066,0.23178141
0.20377508,0.14515595
0.38271046,0.2590141
0.1867111,0.19261228
0.18269351,0.19056682
0.20175326,0.19188052
0.18485409,0.12131716
0.17937687,0.2439281
0.1934754,0.17684877
0.19772992,0.2974964
0.24198373,0.22820643
0.47147837,0.27643842
0.1766239,0.13578686
1.0256995,1
0.1679992,0.28823593
0.17932466,0.15354483
0.16937216,0.109158225
0.27650243,0.26410627
0.21918279,0.2612145
0.2352656,0.21834287
0.16040172,0.27831084
0.3068618,0.22426468
1.0211807,1
0.28260788,0.27043408
0.16411263,0.11259361
0.16060634,0.1277707
0.2463514,0.26065803
0.18531482,0.14778504
0.20096458,0.14124727
0.16091575,0.18751445
0.21042058,0.18196103
0.15670072,0.1390983
0.21846344,0.17002544
1.0377055,1
0.18222989,0.19545309
0.18078639,0.13248663
0.5880476,0.27530992
0.15202405,0.118051276
0.19465123,0.17527425
0.17498852,0.14369659
0.22657304,0.27325535
0.6297916,1
0.16807848,0.18076102
0.43474504,0.28824687
0.1713492,0.17076127
0.1991253,0.13710068
0.16791852,0.12771654
0.15945648,0.21740632
1.0015222,1
0.22925384,0.27916062
0.16434865,0.14976364
0.24567662,0.23475482
0.28235734,0.22795667
0.16464464,0.23143697
0.22913702,0.19624555
0.18772885,0.23822497
0.19193059,0.20908321
0.24457963,0.26133645
0.15271854,0.115084305
0.1448468,0.12008217
0.3112549,0.28077325
0.18346426,0.14539309
0.16431846,0.103777856
0.99519956,1
0.21327566,0.20039535
0.18568619,0.11223465
0.14624639,0.12425583
0.46339804,0.2779141
0.17203505,0.107233435
0.18209362,0.12580752
0.18756282,0.26187384
0.39334378,0.29116225
1.0093914,1
0.20508434,0.2692714
0.5295205,0.27357963
0.2065588,0.29736453
0.15394364,0.15254767
0.2737577,0.24324068
1.0060626,1
0.17617713,0.12515397
0.17734382,0.13911854
0.2071948,0.20700693
0.17574927,0.22534157
0.38444743,0.26269656
0.28274453,0.27175373
0.25195763,0.29723448
0.23345461,0.17274712
0.3061212,0.21272226
0.22778921,0.17172448
0.19648659,0.20106909
1.0152375,1
0.28949526,0.23396268
0.15054344,0.21279736
0.14414118,0.1126934
0.2002431,0.12197508
0.17354731,0.13337882
0.21909992,0.17052566
0.22935082,0.24636923
0.2397341,0.29931787
0.16606292,0.14675732
0.22700255,0.24317689
0.21406718,0.26497704
0.1999303,0.18110137
0.95547867,1
0.16538188,0.17373496
0.16914763,0.20975873
0.21284817,0.20849064
0.46327266,0.29998982
0.23151214,0.22568677
0.17673753,0.277651
0.15289608,0.23780857
0.22027348,0.2105874
0.28115645,0.20010479
0.98666626,1
0.3701022,0.2779421
0.16325803,0.12243386
1.0148538,1
0.22913703,0.19924454
0.21415557,0.27050132
0.15379101,0.11229843
0.18085186,0.15478733
0.23464201,0.23989092
0.15570278,0.17309836
0.16583268,0.13494343
0.21244559,0.19503425
0.1510317,0.16549774
0.17182747,0.123018324
0.15734565,0.107566476
0.9760804,1
0.15957874,0.14382392
0.20033549,0.1917417
0.27136487,0.23844092
0.2082425,0.16571897
0.16938679,0.19313867
0.16400366,0.15057118
0.30536363,0.25770763
0.20612922,0.19555408
0.93987834,1
0.19667324,0.14895105
0.16308399,0.12446575
0.1663772,0.11220733
0.19024882,0.21635346
0.24068542,0.23305194
0.2025411,0.2071117
0.22551376,0.18645555
0.23584738,0.20045514
1.0293275,1
0.13979176,0.124233685
0.1768967,0.21699002
0.14900501,0.1433145
0.16940619,0.16759695
0.22590037,0.2178747
0.23115778,0.28410855
0.23898919,0.25082302
0.205099,0.2828546
0.16063578,0.16339913
0.18930316,0.18770064
0.16631657,0.27843353
0.17572357,0.13292776
0.18069932,0.1264639
1.0184418,1
0.1825457,0.16016881
0.15281095,0.1925224
0.18040872,0.11194035
0.31495485,0.29778332
0.32876906,0.28025728
0.18174501,0.25628147
0.21543719,0.21630217
0.1753607,0.27614695
0.92373097,1
0.2357908,0.24325427
0.25782,0.19246009
0.17049348,0.20480736
0.3008677,0.29516408
0.17820539,0.2116395
0.18742485,0.12678948
0.20657887,0.18261153
0.17996328,0.105623715
0.17874406,0.18054104
0.20457484,0.24225318
0.1481504,0.12846807
0.23701008,0.21087638
1.056933,1
0.21267067,0.2615168
0.16785254,0.12432435
0.19306792,0.15967816
0.21661468,0.20708837
0.16036654,0.13301615
0.2333801,0.24313307
0.16621125,0.10681748
0.20646003,0.17718124
0.20672677,0.19390714
0.22066252,0.22437999
1.0583926,1
0.21864142,0.2052523
0.21103437,0.22143468
0.17043982,0.22568214
0.18939957,0.29081452
0.18061338,0.24334472
0.1514353,0.104532436
0.6710483,1
0.1898676,0.20856
0.27614066,0.19889483
0.20120177,0.24048321
0.22491051,0.285569
0.2491677,0.25989074
0.20523441,0.23163512
0.9759712,1
0.19523945,0.2574023
0.16627994,0.10181428
0.19824296,0.27534392
0.16572785,0.17147155
0.19929211,0.29296526
0.16125742,0.13463943
0.16270529,0.16768132
0.17320032,0.17825253
0.22170737,0.21209052
0.30496836,0.24978873
0.21752538,0.18949471
0.15376282,0.113376714
0.18710509,0.20937704
0.2770287,0.2989792
0.1902305,0.13078459
1.0203719,1
0.15255153,0.15228373
0.17401746,0.13802451
0.19444402,0.12072158
0.21663931,0.26848865
1.035796,1
0.20214735,0.21628524
0.2562367,0.22603257
0.15256682,0.14824231
0.29213467,0.24838059
0.15372479,0.13586043
0.20987047,0.17286715
0.17754368,0.13034774
0.24973468,0.23660813
0.17852528,0.2525952
0.25862315,0.26319233
0.19037937,0.18550284
0.19539948,0.27555838
0.23828812,0.23486881
0.19280852,0.18768822
0.23994707,0.23309301
0.71123433,1
0.19219594,0.20732653
0.16349642,0.12770122
0.25011277,0.21347505
0.2330767,0.19905378
0.1766042,0.15093854
0.16162054,0.11857653
1.0179979,1
0.24926905,0.296773
0.1522434,0.12247113
0.27631468,0.23729245
0.18182714,0.15907826
0.29562166,0.289628
0.24688388,0.2440256
0.17610957,0.15644367
0.15521525,0.16087377
1.0396827,1
0.2476256,0.19230616
0.19990198,0.14522809
0.24500002,0.2960563
0.24392806,0.26270336
1.0187467,1
0.16078572,0.10191562
0.148257,0.10722131
0.30730352,0.28538772
0.15335417,0.14867218
0.18370937,0.13639976
0.18451591,0.25207967
0.19911534,0.23363976
0.15465562,0.17567451
0.16956876,0.2872852
0.26752755,0.22487655
0.17970362,0.18387653
0.21482186,0.28390235
0.16864835,0.11086013
0.34809998,0.29978094
0.18261403,0.2501862
0.1804826,0.20083149
0.16015355,0.116790816
0.1711285,0.14756212
1.0145079,1
0.16959874,0.13897915
0.19288239,0.18680876
0.18272047,0.2991452
0.2238555,0.23438168
0.24465661,0.24791376
0.17129496,0.20862795
0.20620963,0.2181494
0.16100927,0.14004688
0.21802367,0.23268451
0.97771955,1
0.23970874,0.29124904
1.0167283,1
0.15480457,0.11485053
0.17949909,0.17132615
0.1714196,0.12603068
0.23312567,0.20529215
0.18717177,0.16945443
0.24059291,0.29978853
0.16487001,0.19442132
0.17684273,0.2624851
0.16591685,0.15134548
1.0242275,1
0.15444595,0.19057408
0.20525184,0.21794696
0.15389727,0.10007934
0.2511265,0.24016765
0.21219964,0.26388904
0.16362639,0.13951041
0.20910114,0.29025427
0.1729012,0.29675087
